model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
convnextv2_tiny.fcmae_ft_in22k_in1k,cuda,0.0312709274,84.416,15.584,97.26,2.74,28.64,288,1,bicubic
tf_efficientnet_b7.aa_in1k,cuda,0.0792122044,84.416,15.584,96.908,3.092,66.35,600,0.949,bicubic
flexivit_base.300ep_in1k,cpu,1.013277131,84.406,15.594,96.884,3.116,86.59,240,0.95,bicubic
flexivit_base.300ep_in1k,cuda,0.0292204098,84.406,15.594,96.884,3.116,86.59,240,0.95,bicubic
convformer_s18.sail_in1k_384,cpu,0.6641322302,84.402,15.598,97.112,2.888,26.77,384,1,bicubic
convformer_s18.sail_in1k_384,cuda,0.043910277,84.402,15.598,97.112,2.888,26.77,384,1,bicubic
resmlp_big_24_224.fb_in22k_ft_in1k,cpu,3.657640704,84.398,15.602,97.112,2.888,129.14,224,0.875,bicubic
resmlp_big_24_224.fb_in22k_ft_in1k,cuda,0.0697839696,84.398,15.602,97.112,2.888,129.14,224,0.875,bicubic
xcit_large_24_p8_224.fb_in1k,cpu,5.215900464,84.394,15.606,96.664,3.336,188.93,224,1,bicubic
xcit_large_24_p8_224.fb_in1k,cuda,0.103511596,84.394,15.606,96.664,3.336,188.93,224,1,bicubic
seresnet152d.ra2_in1k,cpu,0.9174827292,84.36,15.64,97.04,2.96,66.84,320,1,bicubic
seresnet152d.ra2_in1k,cuda,0.0554438882,84.36,15.64,97.04,2.96,66.84,320,1,bicubic
seresnext101d_32x8d.ah_in1k,cpu,0.9841938008,84.358,15.642,96.92,3.08,93.59,288,1,bicubic
seresnext101d_32x8d.ah_in1k,cuda,0.0503596176,84.358,15.642,96.92,3.08,93.59,288,1,bicubic
vit_mediumd_patch16_rope_reg1_gap_256.sbb_in1k,cpu,0.6319521028,84.322,96.812,63.95,256,,,,
vit_mediumd_patch16_rope_reg1_gap_256.sbb_in1k,cuda,0.0604565516,84.322,96.812,63.95,256,,,,
resnext101_32x8d.fb_swsl_ig1b_ft_in1k,cpu,1.322438246,84.302,15.698,97.176,2.824,88.79,224,0.875,bilinear
resnext101_32x8d.fb_swsl_ig1b_ft_in1k,cuda,0.0540937798,84.302,15.698,97.176,2.824,88.79,224,0.875,bilinear
tf_efficientnetv2_s.in21k_ft_in1k,cpu,0.3330177576,84.286,15.714,97.252,2.748,21.46,384,1,bicubic
xcit_medium_24_p16_224.fb_dist_in1k,cpu,0.725219955,84.286,15.714,96.932,3.068,84.4,224,1,bicubic
tf_efficientnetv2_s.in21k_ft_in1k,cuda,0.0724887108,84.286,15.714,97.252,2.748,21.46,384,1,bicubic
xcit_medium_24_p16_224.fb_dist_in1k,cuda,0.050795758,84.286,15.714,96.932,3.068,84.4,224,1,bicubic
vit_base_patch16_224_miil.in21k_ft_in1k,cpu,0.8585058568,84.266,15.734,96.804,3.196,86.54,224,0.875,bilinear
vit_base_patch16_224_miil.in21k_ft_in1k,cuda,0.03018913,84.266,15.734,96.804,3.196,86.54,224,0.875,bilinear
mobilenetv4_hybrid_large.e600_r384_in1k,cpu,0.3644059618,84.266,15.734,96.936,3.064,37.76,448,,
mobilenetv4_hybrid_large.e600_r384_in1k,cuda,0.06840099,84.266,15.734,96.936,3.064,37.76,448,,
tf_efficientnet_b5.ap_in1k,cpu,1.020546908,84.258,15.742,96.974,3.026,30.39,456,0.934,bicubic
tf_efficientnet_b5.ap_in1k,cuda,0.0513833944,84.258,15.742,96.974,3.026,30.39,456,0.934,bicubic
davit_small.msft_in1k,cpu,0.5447297074,84.252,15.748,96.94,3.06,49.75,224,0.95,bicubic
davit_small.msft_in1k,cuda,0.0720056864,84.252,15.748,96.94,3.06,49.75,224,0.95,bicubic
swinv2_base_window8_256.ms_in1k,cpu,1.31113393,84.25,15.75,96.924,3.076,87.92,256,0.9,bicubic
swinv2_base_window8_256.ms_in1k,cuda,0.086689295,84.25,15.75,96.924,3.076,87.92,256,0.9,bicubic
regnetz_040.ra3_in1k,cpu,0.5002611478,84.24,15.76,96.932,3.068,27.12,320,1,bicubic
regnetz_040.ra3_in1k,cuda,0.0533606978,84.24,15.76,96.932,3.068,27.12,320,1,bicubic
xcit_small_12_p8_224.fb_dist_in1k,cpu,0.975270025,84.236,15.764,96.87,3.13,26.21,224,1,bicubic
xcit_small_12_p8_224.fb_dist_in1k,cuda,0.0412020374,84.236,15.764,96.87,3.13,26.21,224,1,bicubic
maxvit_rmlp_tiny_rw_256.sw_in1k,cpu,0.8122381592,84.224,15.776,96.778,3.222,29.15,256,0.95,bicubic
swinv2_small_window16_256.ms_in1k,cpu,1.051487294,84.224,15.776,96.868,3.132,49.73,256,0.9,bicubic
maxvit_rmlp_tiny_rw_256.sw_in1k,cuda,0.0530707792,84.224,15.776,96.778,3.222,29.15,256,0.95,bicubic
swinv2_small_window16_256.ms_in1k,cuda,0.0494980366,84.224,15.776,96.868,3.132,49.73,256,0.9,bicubic
crossvit_18_dagger_408.in1k,cpu,1.506756945,84.202,15.798,96.818,3.182,44.61,408,1,bicubic
crossvit_18_dagger_408.in1k,cuda,0.0449878012,84.202,15.798,96.818,3.182,44.61,408,1,bicubic
vit_base_patch16_384.orig_in21k_ft_in1k,cpu,2.070270853,84.2,15.8,97.218,2.782,86.86,384,1,bicubic
vit_base_patch16_384.orig_in21k_ft_in1k,cuda,0.0566401002,84.2,15.8,97.218,2.782,86.86,384,1,bicubic
seresnext101_32x8d.ah_in1k,cpu,0.928415259,84.186,15.814,96.874,3.126,93.57,288,1,bicubic
seresnext101_32x8d.ah_in1k,cuda,0.0793573538,84.186,15.814,96.874,3.126,93.57,288,1,bicubic
resnext101_32x16d.fb_wsl_ig1b_ft_in1k,cpu,2.220282223,84.166,15.834,97.198,2.802,194.03,224,0.875,bilinear
resnext101_32x16d.fb_wsl_ig1b_ft_in1k,cuda,0.0401394376,84.166,15.834,97.198,2.802,194.03,224,0.875,bilinear
volo_d1_224.sail_in1k,cpu,0.4068358142,84.162,15.838,96.776,3.224,26.63,224,0.96,bicubic
volo_d1_224.sail_in1k,cuda,0.056138303,84.162,15.838,96.776,3.224,26.63,224,0.96,bicubic
efficientvit_b3.r288_in1k,cpu,0.709943514,84.154,15.846,96.736,3.264,48.65,288,1,bicubic
efficientvit_b3.r288_in1k,cuda,0.05195946,84.154,15.846,96.736,3.264,48.65,288,1,bicubic
regnetz_d8_evos.ch_in1k,cpu,0.7038844042,84.126,15.874,97.012,2.988,23.46,320,1,bicubic
regnetz_d8_evos.ch_in1k,cuda,0.0556996372,84.126,15.874,97.012,2.988,23.46,320,1,bicubic
resnetaa101d.sw_in12k_ft_in1k,cpu,0.398935174,84.124,15.876,97.106,2.894,44.57,288,1,bicubic
resnetaa101d.sw_in12k_ft_in1k,cuda,0.0313284792,84.124,15.876,97.106,2.894,44.57,288,1,bicubic
tf_efficientnet_b6.aa_in1k,cpu,1.622125796,84.112,15.888,96.884,3.116,43.04,528,0.942,bicubic
tf_efficientnet_b6.aa_in1k,cuda,0.06943083,84.112,15.888,96.884,3.116,43.04,528,0.942,bicubic
inception_next_base.sail_in1k,cpu,0.9800466934,84.092,15.908,96.796,3.204,86.67,224,0.95,bicubic
inception_next_base.sail_in1k,cuda,0.0445620524,84.092,15.908,96.796,3.204,86.67,224,0.95,bicubic
convnext_tiny.fb_in22k_ft_in1k_384,cpu,0.6477185878,84.088,15.912,97.144,2.856,28.59,384,1,bicubic
convnext_tiny.fb_in22k_ft_in1k_384,cuda,0.053463038,84.088,15.912,97.144,2.856,28.59,384,1,bicubic
caformer_s18.sail_in22k_ft_in1k,cpu,0.3521282472,84.074,15.926,97.198,2.802,26.34,224,1,bicubic
caformer_s18.sail_in22k_ft_in1k,cuda,0.0328963728,84.074,15.926,97.198,2.802,26.34,224,1,bicubic
cait_xs24_384.fb_dist_in1k,cpu,1.601842105,84.062,15.938,96.884,3.116,26.67,384,1,bicubic
cait_xs24_384.fb_dist_in1k,cuda,0.045841453,84.062,15.938,96.884,3.116,26.67,384,1,bicubic
convformer_s36.sail_in1k,cpu,0.5065426004,84.06,15.94,96.746,3.254,40.01,224,1,bicubic
convformer_s36.sail_in1k,cuda,0.0485223844,84.06,15.94,96.746,3.254,40.01,224,1,bicubic
edgenext_base.in21k_ft_in1k,cpu,0.3311662754,84.054,15.946,97.196,2.804,18.51,320,1,bicubic
edgenext_base.in21k_ft_in1k,cuda,0.1227132358,84.054,15.946,97.196,2.804,18.51,320,1,bicubic
regnetz_d8.ra3_in1k,cpu,0.4295896972,84.052,15.948,96.996,3.004,23.37,320,1,bicubic
tf_efficientnet_b3.ns_jft_in1k,cpu,0.3224081218,84.052,15.948,96.918,3.082,12.23,300,0.904,bicubic
regnetz_d8.ra3_in1k,cuda,0.043553876,84.052,15.948,96.996,3.004,23.37,320,1,bicubic
tf_efficientnet_b3.ns_jft_in1k,cuda,0.0564293172,84.052,15.948,96.918,3.082,12.23,300,0.904,bicubic
vit_small_r26_s32_384.augreg_in21k_ft_in1k,cpu,0.5598614014,84.048,15.952,97.328,2.672,36.47,384,1,bicubic
vit_small_r26_s32_384.augreg_in21k_ft_in1k,cuda,0.0408684642,84.048,15.952,97.328,2.672,36.47,384,1,bicubic
fastvit_sa36.apple_dist_in1k,cpu,0.5692334134,84.026,15.974,96.854,3.146,31.53,256,0.9,bicubic
fastvit_sa36.apple_dist_in1k,cuda,0.056645911,84.026,15.974,96.854,3.146,31.53,256,0.9,bicubic
regnetz_d32.ra3_in1k,cpu,0.5144869128,84.022,15.978,96.868,3.132,27.58,320,0.95,bicubic
regnetz_d32.ra3_in1k,cuda,0.045415039,84.022,15.978,96.868,3.132,27.58,320,0.95,bicubic
resnetv2_50x3_bit.goog_in21k_ft_in1k,cpu,7.347136722,84.02,15.98,97.126,2.874,217.32,448,1,bilinear
resnetv2_50x3_bit.goog_in21k_ft_in1k,cuda,0.0970387188,84.02,15.98,97.126,2.874,217.32,448,1,bilinear
eca_nfnet_l1.ra2_in1k,cpu,0.9153842534,84.012,15.988,97.026,2.974,41.41,320,1,bicubic
eca_nfnet_l1.ra2_in1k,cuda,0.0495915898,84.012,15.988,97.026,2.974,41.41,320,1,bicubic
resnet200d.ra2_in1k,cpu,0.938079312,83.964,16.036,96.826,3.174,64.69,320,1,bicubic
resnet200d.ra2_in1k,cuda,0.0447350354,83.964,16.036,96.826,3.174,64.69,320,1,bicubic
edgenext_base.usi_in1k,cpu,0.2580391282,83.958,16.042,96.77,3.23,18.51,320,1,bicubic
edgenext_base.usi_in1k,cuda,0.044678491,83.958,16.042,96.77,3.23,18.51,320,1,bicubic
regnety_080.ra3_in1k,cpu,0.3847591194,83.926,16.074,96.89,3.11,39.18,288,1,bicubic
regnety_080.ra3_in1k,cuda,0.0367879404,83.926,16.074,96.89,3.11,39.18,288,1,bicubic
swin_s3_base_224.ms_in1k,cpu,1.027440497,83.92,16.08,96.672,3.328,71.13,224,0.9,bicubic
swin_s3_base_224.ms_in1k,cuda,0.0548835856,83.92,16.08,96.672,3.328,71.13,224,0.9,bicubic
regnety_640.seer_ft_in1k,cpu,142.6376425,83.908,16.092,96.922,3.078,281.38,384,1,bicubic
regnety_640.seer_ft_in1k,cuda,0.1016820682,83.908,16.092,96.922,3.078,281.38,384,1,bicubic
vit_betwixt_patch16_rope_reg4_gap_256.sbb_in1k,cpu,0.5725323466,83.906,96.684,60.23,256,,,,
vit_betwixt_patch16_rope_reg4_gap_256.sbb_in1k,cuda,0.0319998038,83.906,96.684,60.23,256,,,,
tf_efficientnetv2_s.in1k,cpu,0.4331273498,83.898,16.102,96.696,3.304,21.46,384,1,bicubic
tf_efficientnetv2_s.in1k,cuda,0.0491958498,83.898,16.102,96.696,3.304,21.46,384,1,bicubic
tresnet_v2_l.miil_in21k_ft_in1k,cpu,5.314024733,83.894,16.106,96.49,3.51,46.17,224,0.875,bilinear
tresnet_v2_l.miil_in21k_ft_in1k,cuda,0.0393018402,83.894,16.106,96.49,3.51,46.17,224,0.875,bilinear
gcvit_small.in1k,cpu,0.6403622694,83.892,16.108,96.658,3.342,51.09,224,0.875,bicubic
gcvit_small.in1k,cuda,0.0582179182,83.892,16.108,96.658,3.342,51.09,224,0.875,bicubic
fastvit_ma36.apple_in1k,cpu,0.891525266,83.882,16.118,96.742,3.258,44.07,256,0.95,bicubic
fastvit_ma36.apple_in1k,cuda,0.0572997008,83.882,16.118,96.742,3.258,44.07,256,0.95,bicubic
xcit_small_24_p16_224.fb_dist_in1k,cpu,0.4912539084,83.874,16.126,96.736,3.264,47.67,224,1,bicubic
xcit_small_24_p16_224.fb_dist_in1k,cuda,0.0490177394,83.874,16.126,96.736,3.264,47.67,224,1,bicubic
vit_base_patch16_rope_reg1_gap_256.sbb_in1k,cpu,0.7892569264,83.866,96.67,86.43,256,,,,
vit_base_patch16_rope_reg1_gap_256.sbb_in1k,cuda,0.0482284122,83.866,96.67,86.43,256,,,,
swinv2_small_window8_256.ms_in1k,cpu,0.7969002426,83.854,16.146,96.644,3.356,49.73,256,0.9,bicubic
swinv2_small_window8_256.ms_in1k,cuda,0.0578991068,83.854,16.146,96.644,3.356,49.73,256,0.9,bicubic
resnest200e.in1k,cpu,1.774802915,83.844,16.156,96.884,3.116,70.2,320,0.909,bicubic
resnest200e.in1k,cuda,0.1207519348,83.844,16.156,96.884,3.116,70.2,320,0.909,bicubic
crossvit_15_dagger_408.in1k,cpu,1.26337047,83.84,16.16,96.778,3.222,28.5,408,1,bicubic
crossvit_15_dagger_408.in1k,cuda,0.0757794162,83.84,16.16,96.778,3.222,28.5,408,1,bicubic
focalnet_base_lrf.ms_in1k,cpu,1.026253353,83.838,16.162,96.608,3.392,88.75,224,0.9,bicubic
focalnet_base_lrf.ms_in1k,cuda,0.0791469298,83.838,16.162,96.608,3.392,88.75,224,0.9,bicubic
resnetv2_152x2_bit.goog_teacher_in21k_ft_in1k_384,cpu,6.483888109,83.836,16.164,97.126,2.874,236.34,384,1,bicubic
resnetv2_152x2_bit.goog_teacher_in21k_ft_in1k_384,cuda,0.1031151454,83.836,16.164,97.126,2.874,236.34,384,1,bicubic
xcit_small_24_p8_224.fb_in1k,cpu,1.679414838,83.834,16.166,96.632,3.368,47.63,224,1,bicubic
xcit_small_24_p8_224.fb_in1k,cuda,0.0727078334,83.834,16.166,96.632,3.368,47.63,224,1,bicubic
focalnet_base_srf.ms_in1k,cpu,0.8356719868,83.82,16.18,96.68,3.32,88.15,224,0.9,bicubic
focalnet_base_srf.ms_in1k,cuda,0.0690179868,83.82,16.18,96.68,3.32,88.15,224,0.9,bicubic
tf_efficientnet_b5.ra_in1k,cpu,1.159172589,83.814,16.186,96.752,3.248,30.39,456,0.934,bicubic
tf_efficientnet_b5.ra_in1k,cuda,0.0498772288,83.814,16.186,96.752,3.248,30.39,456,0.934,bicubic
vit_medium_patch16_rope_reg1_gap_256.sbb_in1k,cpu,0.4033630846,83.81,96.824,38.74,256,,,,
vit_medium_patch16_rope_reg1_gap_256.sbb_in1k,cuda,0.0303111446,83.81,96.824,38.74,256,,,,
efficientnetv2_rw_s.ra2_in1k,cpu,0.4228836934,83.806,16.194,96.732,3.268,23.94,384,1,bicubic
efficientnetv2_rw_s.ra2_in1k,cuda,0.0506124124,83.806,16.194,96.732,3.268,23.94,384,1,bicubic
vit_small_patch16_384.augreg_in21k_ft_in1k,cpu,0.6384211826,83.804,16.196,97.1,2.9,22.2,384,1,bicubic
vit_small_patch16_384.augreg_in21k_ft_in1k,cuda,0.0441772074,83.804,16.196,97.1,2.9,22.2,384,1,bicubic
efficientvit_b3.r256_in1k,cpu,0.3984570938,83.802,16.198,96.516,3.484,48.65,256,1,bicubic
efficientvit_b3.r256_in1k,cuda,0.0472524646,83.802,16.198,96.516,3.484,48.65,256,1,bicubic
deit3_base_patch16_224.fb_in1k,cpu,0.8696530996,83.786,16.214,96.586,3.414,86.59,224,0.9,bicubic
deit3_base_patch16_224.fb_in1k,cuda,0.0264901024,83.786,16.214,96.586,3.414,86.59,224,0.9,bicubic
regnety_160.swag_lc_in1k,cpu,0.7931846536,83.782,16.218,97.28,2.72,83.59,224,0.965,bicubic
regnety_160.swag_lc_in1k,cuda,0.0591564346,83.782,16.218,97.28,2.72,83.59,224,0.965,bicubic
mvitv2_small.fb_in1k,cpu,0.4882559944,83.77,16.23,96.576,3.424,34.87,224,0.9,bicubic
mvitv2_small.fb_in1k,cuda,0.0455828274,83.77,16.23,96.576,3.424,34.87,224,0.9,bicubic
pit_b_distilled_224.in1k,cpu,0.7378022536,83.766,16.234,96.468,3.532,74.79,224,0.9,bicubic
pit_b_distilled_224.in1k,cuda,0.0291403056,83.766,16.234,96.468,3.532,74.79,224,0.9,bicubic
swin_s3_small_224.ms_in1k,cpu,0.61349236,83.756,16.244,96.452,3.548,49.74,224,0.9,bicubic
swin_s3_small_224.ms_in1k,cuda,0.0418499214,83.756,16.244,96.452,3.548,49.74,224,0.9,bicubic
xcit_medium_24_p8_224.fb_in1k,cpu,2.781474163,83.746,16.254,96.4,3.6,84.32,224,1,bicubic
xcit_tiny_24_p8_384.fb_dist_in1k,cpu,1.654174138,83.746,16.254,96.71,3.29,12.11,384,1,bicubic
xcit_medium_24_p8_224.fb_in1k,cuda,0.063307739,83.746,16.254,96.4,3.6,84.32,224,1,bicubic
xcit_tiny_24_p8_384.fb_dist_in1k,cuda,0.0607933594,83.746,16.254,96.71,3.29,12.11,384,1,bicubic
repvit_m2_3.dist_450e_in1k,cpu,0.4934580818,83.742,16.258,96.644,3.356,23.69,224,0.95,bicubic
repvit_m2_3.dist_450e_in1k,cuda,0.0475176744,83.742,16.258,96.644,3.356,23.69,224,0.95,bicubic
pvt_v2_b5.in1k,cpu,0.8080961796,83.74,16.26,96.636,3.364,81.96,224,0.9,bicubic
pvt_v2_b5.in1k,cuda,0.068067849,83.74,16.26,96.636,3.364,81.96,224,0.9,bicubic
convformer_s18.sail_in22k_ft_in1k,cpu,0.269793355,83.738,16.262,97.048,2.952,26.77,224,1,bicubic
convformer_s18.sail_in22k_ft_in1k,cuda,0.0362522406,83.738,16.262,97.048,2.952,26.77,224,1,bicubic
regnety_064.ra3_in1k,cpu,0.3492777064,83.72,16.28,96.722,3.278,30.58,288,1,bicubic
regnety_064.ra3_in1k,cuda,0.064139346,83.72,16.28,96.722,3.278,30.58,288,1,bicubic
regnetv_064.ra3_in1k,cpu,0.3923788606,83.716,16.284,96.742,3.258,30.58,288,1,bicubic
regnetv_064.ra3_in1k,cuda,0.0539983504,83.716,16.284,96.742,3.258,30.58,288,1,bicubic
pvt_v2_b4.in1k,cpu,0.8246446534,83.712,16.288,96.67,3.33,62.56,224,0.9,bicubic
pvt_v2_b4.in1k,cuda,0.086389795,83.712,16.288,96.67,3.33,62.56,224,0.9,bicubic
vit_betwixt_patch16_reg4_gap_256.sbb_in1k,cpu,0.5933057158,83.706,96.616,60.4,256,,,,
vit_betwixt_patch16_reg4_gap_256.sbb_in1k,cuda,0.0261641688,83.706,96.616,60.4,256,,,,
resnetrs152.tf_in1k,cpu,0.8916195996,83.702,16.298,96.612,3.388,86.62,320,1,bicubic
resnetrs152.tf_in1k,cuda,0.0487140518,83.702,16.298,96.612,3.388,86.62,320,1,bicubic
convnext_small.fb_in1k,cpu,0.9900211698,83.7,16.3,96.808,3.192,50.22,288,1,bicubic
convnext_small.fb_in1k,cuda,0.0383521538,83.7,16.3,96.808,3.192,50.22,288,1,bicubic
regnety_160.deit_in1k,cpu,1.3752803,83.69,16.31,96.78,3.22,83.59,288,1,bicubic
regnety_160.deit_in1k,cuda,0.0387382362,83.69,16.31,96.78,3.22,83.59,288,1,bicubic
tf_efficientnet_b5.aa_in1k,cpu,1.108139739,83.688,16.312,96.712,3.288,30.39,456,0.934,bicubic
tf_efficientnet_b5.aa_in1k,cuda,0.0599993946,83.688,16.312,96.712,3.288,30.39,456,0.934,bicubic
resnet152d.ra2_in1k,cpu,0.720185537,83.684,16.316,96.738,3.262,60.21,320,1,bicubic
resnet152d.ra2_in1k,cuda,0.0806341914,83.684,16.316,96.738,3.262,60.21,320,1,bicubic
twins_svt_large.in1k,cpu,0.7461975928,83.678,16.322,96.588,3.412,99.27,224,0.9,bicubic
twins_svt_large.in1k,cuda,0.0428382434,83.678,16.322,96.588,3.412,99.27,224,0.9,bicubic
caformer_s18.sail_in1k,cpu,0.2986544066,83.654,16.346,96.518,3.482,26.34,224,1,bicubic
caformer_s18.sail_in1k,cuda,0.0359446752,83.654,16.346,96.518,3.482,26.34,224,1,bicubic
efficientformerv2_l.snap_dist_in1k,cpu,0.362914673,83.632,16.368,96.558,3.442,26.32,224,0.95,bicubic
efficientformerv2_l.snap_dist_in1k,cuda,0.090253811,83.632,16.368,96.558,3.442,26.32,224,0.95,bicubic
vit_betwixt_patch16_reg1_gap_256.sbb_in1k,cpu,0.576240891,83.628,96.544,60.4,256,,,,
vit_betwixt_patch16_reg1_gap_256.sbb_in1k,cuda,0.0257209918,83.628,96.544,60.4,256,,,,
swin_base_patch4_window7_224.ms_in1k,cpu,0.8152947202,83.606,16.394,96.452,3.548,87.77,224,0.9,bicubic
swin_base_patch4_window7_224.ms_in1k,cuda,0.0479075264,83.606,16.394,96.452,3.548,87.77,224,0.9,bicubic
coat_lite_medium.in1k,cpu,0.6266195652,83.6,16.4,96.728,3.272,44.57,224,0.9,bicubic
coat_lite_medium.in1k,cuda,0.0669448914,83.6,16.4,96.728,3.272,44.57,224,0.9,bicubic
coatnet_1_rw_224.sw_in1k,cpu,0.5162060482,83.596,16.404,96.382,3.618,41.72,224,0.95,bicubic
coatnet_1_rw_224.sw_in1k,cuda,0.0407533484,83.596,16.404,96.382,3.618,41.72,224,0.95,bicubic
resmlp_big_24_224.fb_distilled_in1k,cpu,3.491018958,83.592,16.408,96.65,3.35,129.14,224,0.875,bicubic
resmlp_big_24_224.fb_distilled_in1k,cuda,0.0715895976,83.592,16.408,96.65,3.35,129.14,224,0.875,bicubic
inception_next_small.sail_in1k,cpu,0.4698609382,83.578,16.422,96.598,3.402,49.37,224,0.875,bicubic
inception_next_small.sail_in1k,cuda,0.0407797198,83.578,16.422,96.598,3.402,49.37,224,0.875,bicubic
repvgg_d2se.rvgg_in1k,cpu,2.817943313,83.56,16.44,96.658,3.342,133.33,320,1,bilinear
repvgg_d2se.rvgg_in1k,cuda,0.0565589974,83.56,16.44,96.658,3.342,133.33,320,1,bilinear
cs3se_edgenet_x.c2ns_in1k,cpu,0.647053281,83.546,16.454,96.67,3.33,50.72,320,1,bicubic
cs3se_edgenet_x.c2ns_in1k,cuda,0.0386391242,83.546,16.454,96.67,3.33,50.72,320,1,bicubic
nest_base_jx.goog_in1k,cpu,0.8839757244,83.534,16.466,96.374,3.626,67.72,224,0.875,bicubic
nest_base_jx.goog_in1k,cuda,0.0832679982,83.534,16.466,96.374,3.626,67.72,224,0.875,bicubic
maxvit_tiny_rw_224.sw_in1k,cpu,0.437671261,83.504,16.496,96.504,3.496,29.06,224,0.95,bicubic
repvit_m2_3.dist_300e_in1k,cpu,0.5324582516,83.504,16.496,96.514,3.486,23.69,224,0.95,bicubic
maxvit_tiny_rw_224.sw_in1k,cuda,0.0426129902,83.504,16.496,96.504,3.496,29.06,224,0.95,bicubic
repvit_m2_3.dist_300e_in1k,cuda,0.0798579904,83.504,16.496,96.514,3.486,23.69,224,0.95,bicubic
fastvit_sa36.apple_in1k,cpu,0.541167492,83.5,16.5,96.63,3.37,31.53,256,0.9,bicubic
fastvit_sa36.apple_in1k,cuda,0.0581605952,83.5,16.5,96.63,3.37,31.53,256,0.9,bicubic
swinv2_cr_small_ns_224.sw_in1k,cpu,0.6566428134,83.498,16.502,96.484,3.516,49.7,224,0.9,bicubic
swinv2_cr_small_ns_224.sw_in1k,cuda,0.0716244956,83.498,16.502,96.484,3.516,49.7,224,0.9,bicubic
focalnet_small_lrf.ms_in1k,cpu,0.5382175502,83.494,16.506,96.58,3.42,50.34,224,0.9,bicubic
focalnet_small_lrf.ms_in1k,cuda,0.0565827288,83.494,16.506,96.58,3.42,50.34,224,0.9,bicubic
dm_nfnet_f0.dm_in1k,cpu,0.6151915098,83.486,16.514,96.568,3.432,71.49,256,0.9,bicubic
dm_nfnet_f0.dm_in1k,cuda,0.0637977946,83.486,16.514,96.568,3.432,71.49,256,0.9,bicubic
vit_medium_patch16_reg4_gap_256.sbb_in1k,cpu,0.460827313,83.47,96.622,38.88,256,,,,
vit_medium_patch16_reg4_gap_256.sbb_in1k,cuda,0.027893661,83.47,96.622,38.88,256,,,,
convnextv2_tiny.fcmae_ft_in1k,cpu,0.3320163902,83.464,16.536,96.718,3.282,28.64,288,1,bicubic
convnextv2_tiny.fcmae_ft_in1k,cuda,0.0511468184,83.464,16.536,96.718,3.282,28.64,288,1,bicubic
vit_medium_patch16_reg1_gap_256.sbb_in1k,cpu,0.376462301,83.462,96.548,38.88,256,,,,
vit_medium_patch16_reg1_gap_256.sbb_in1k,cuda,0.0260307506,83.462,96.548,38.88,256,,,,
efficientvit_b3.r224_in1k,cpu,0.5593967652,83.46,16.54,96.33,3.67,48.65,224,0.95,bicubic
efficientvit_b3.r224_in1k,cuda,0.0450183616,83.46,16.54,96.33,3.67,48.65,224,0.95,bicubic
resnet152.a1h_in1k,cpu,0.587907441,83.45,16.55,96.538,3.462,60.19,288,1,bicubic
resnet152.a1h_in1k,cuda,0.043380693,83.45,16.55,96.538,3.462,60.19,288,1,bicubic
cait_s24_224.fb_dist_in1k,cpu,0.538987457,83.442,16.558,96.574,3.426,46.92,224,1,bicubic
cait_s24_224.fb_dist_in1k,cuda,0.0433581482,83.442,16.558,96.574,3.426,46.92,224,1,bicubic
deit3_small_patch16_384.fb_in1k,cpu,0.6928999398,83.428,16.572,96.674,3.326,22.21,384,1,bicubic
deit3_small_patch16_384.fb_in1k,cuda,0.0378716828,83.428,16.572,96.674,3.326,22.21,384,1,bicubic
focalnet_small_srf.ms_in1k,cpu,0.5847823488,83.416,16.584,96.438,3.562,49.89,224,0.9,bicubic
focalnet_small_srf.ms_in1k,cuda,0.0461118422,83.416,16.584,96.438,3.562,49.89,224,0.9,bicubic
efficientnet_b4.ra2_in1k,cpu,0.3486296038,83.414,16.586,96.598,3.402,19.34,384,1,bicubic
efficientnet_b4.ra2_in1k,cuda,0.0849585284,83.414,16.586,96.598,3.402,19.34,384,1,bicubic
maxvit_tiny_tf_224.in1k,cpu,0.7576271196,83.402,16.598,96.59,3.41,30.92,224,0.95,bicubic
maxvit_tiny_tf_224.in1k,cuda,0.0607941832,83.402,16.598,96.59,3.41,30.92,224,0.95,bicubic
mobilevitv2_200.cvnets_in22k_ft_in1k_384,cpu,0.8172060634,83.4,16.6,96.582,3.418,18.45,384,1,bicubic
mobilevitv2_200.cvnets_in22k_ft_in1k_384,cuda,0.0422852856,83.4,16.6,96.582,3.418,18.45,384,1,bicubic
sequencer2d_l.in1k,cpu,0.9096377708,83.394,16.606,96.496,3.504,54.3,224,0.875,bicubic
sequencer2d_l.in1k,cuda,0.0781067566,83.394,16.606,96.496,3.504,54.3,224,0.875,bicubic
mobilenetv4_conv_large.e600_r384_in1k,cpu,0.2664923344,83.392,16.608,96.622,3.378,32.59,448,,
mobilenetv4_conv_large.e600_r384_in1k,cuda,0.042200122,83.392,16.608,96.622,3.378,32.59,448,,
deit_base_distilled_patch16_224.fb_in1k,cpu,0.8055920062,83.39,16.61,96.488,3.512,87.34,224,0.9,bicubic
deit_base_distilled_patch16_224.fb_in1k,cuda,0.032965873,83.39,16.61,96.488,3.512,87.34,224,0.9,bicubic
gcvit_tiny.in1k,cpu,0.4933236784,83.384,16.616,96.398,3.602,28.22,224,0.875,bicubic
